full,mask_full_path,patient,db,dice,jaccard,hausdorff
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1232_MR_MT1__GradWarp__N3m_Br_20120412202106597_S100553_I297281.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_116_S_1232_MR_MT1__GradWarp__N3m_Br_20120412202106597_S100553_I297281.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1232_MR_MT1__GradWarp__N3m_Br_20120412202106597_S100553_I297281.anat/T1_biascorr_iso_,ADNI,0.9648316601363077,0.9320529067410945,15.264337522473747
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_128_S_1242_MR_MPR__GradWarp__N3__Scaled_Br_20090126165647083_S25934_I134505.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_128_S_1242_MR_MPR__GradWarp__N3__Scaled_Br_20090126165647083_S25934_I134505.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_128_S_1242_MR_MPR__GradWarp__N3__Scaled_Br_20090126165647083_S25934_I134505.anat/T1_biascorr_iso_,ADNI,0.980968106628585,0.9626471094865364,2.449489742783178
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_128_S_1242_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080215173900195_S37564_I90623.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_128_S_1242_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080215173900195_S37564_I90623.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_128_S_1242_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080215173900195_S37564_I90623.anat/T1_biascorr_iso_,ADNI,0.9805432639910429,0.9618292070242671,2.449489742783178
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1249_MR_MPR-R__GradWarp__N3__Scaled_Br_20070712173422187_S26084_I59647.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_116_S_1249_MR_MPR-R__GradWarp__N3__Scaled_Br_20070712173422187_S26084_I59647.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1249_MR_MPR-R__GradWarp__N3__Scaled_Br_20070712173422187_S26084_I59647.anat/T1_biascorr_iso_,ADNI,0.9799320094583037,0.9606536216648864,4.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1249_MR_MPR__GradWarp__N3__Scaled_Br_20071103133309788_S38244_I80693.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_116_S_1249_MR_MPR__GradWarp__N3__Scaled_Br_20071103133309788_S38244_I80693.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1249_MR_MPR__GradWarp__N3__Scaled_Br_20071103133309788_S38244_I80693.anat/T1_biascorr_iso_,ADNI,0.97998665009437,0.9607586510363191,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1249_MR_MPR__GradWarp__N3__Scaled_Br_20080321144248849_S45480_I99187.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_116_S_1249_MR_MPR__GradWarp__N3__Scaled_Br_20080321144248849_S45480_I99187.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1249_MR_MPR__GradWarp__N3__Scaled_Br_20080321144248849_S45480_I99187.anat/T1_biascorr_iso_,ADNI,0.9798584180453889,0.9605121831892794,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1249_MR_MPR__GradWarp__N3__Scaled_Br_20090212095424060_S62663_I135806.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_116_S_1249_MR_MPR__GradWarp__N3__Scaled_Br_20090212095424060_S62663_I135806.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1249_MR_MPR__GradWarp__N3__Scaled_Br_20090212095424060_S62663_I135806.anat/T1_biascorr_iso_,ADNI,0.9792931337812545,0.9594264192706863,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1249_MR_MPR__GradWarp__N3__Scaled_Br_20100429111935718_S79763_I172367.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_116_S_1249_MR_MPR__GradWarp__N3__Scaled_Br_20100429111935718_S79763_I172367.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_116_S_1249_MR_MPR__GradWarp__N3__Scaled_Br_20100429111935718_S79763_I172367.anat/T1_biascorr_iso_,ADNI,0.9799189621631577,0.9606285440234716,3.4641016151377544
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_002_S_1261_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727130404463_S26574_I62377.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_002_S_1261_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727130404463_S26574_I62377.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_002_S_1261_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070727130404463_S26574_I62377.anat/T1_biascorr_iso_,ADNI,0.9821390132377238,0.964904860301031,2.449489742783178
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_002_S_1261_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090320173132197_S62722_I139510.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_002_S_1261_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090320173132197_S62722_I139510.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_002_S_1261_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090320173132197_S62722_I139510.anat/T1_biascorr_iso_,ADNI,0.9818057744667508,0.9642617782010685,3.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071104115940665_S28217_I80718.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071104115940665_S28217_I80718.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071104115940665_S28217_I80718.anat/T1_biascorr_iso_,ADNI,0.9794671186929037,0.9597604708614624,4.47213595499958
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071129165154742_S40729_I83771.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071129165154742_S40729_I83771.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071129165154742_S40729_I83771.anat/T1_biascorr_iso_,ADNI,0.9801142172078586,0.9610039023434563,5.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080409162148870_S47723_I101747.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080409162148870_S47723_I101747.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080409162148870_S47723_I101747.anat/T1_biascorr_iso_,ADNI,0.9786134259259259,0.9581224687754256,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20091202155919623_S69243_I160035.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20091202155919623_S69243_I160035.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20091202155919623_S69243_I160035.anat/T1_biascorr_iso_,ADNI,0.9798987267644387,0.9605896517081994,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20101110145013119_S81371_I204288.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20101110145013119_S81371_I204288.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_094_S_1267_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20101110145013119_S81371_I204288.anat/T1_biascorr_iso_,ADNI,0.9805337084862047,0.9618108187081104,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_002_S_1280_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070713123810416_S26453_I60056.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_002_S_1280_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070713123810416_S26453_I60056.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_002_S_1280_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070713123810416_S26453_I60056.anat/T1_biascorr_iso_,ADNI,0.8907742419394601,0.8030594632935335,26.19160170741759
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_002_S_1280_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071110105845543_S38235_I81321.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_002_S_1280_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071110105845543_S38235_I81321.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_002_S_1280_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071110105845543_S38235_I81321.anat/T1_biascorr_iso_,ADNI,0.9766038728150588,0.9542774756255977,9.433981132056603
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_002_S_1280_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090313142921949_S47412_I138890.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_002_S_1280_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090313142921949_S47412_I138890.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_002_S_1280_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090313142921949_S47412_I138890.anat/T1_biascorr_iso_,ADNI,0.9607992054682479,0.924555880368788,11.874342087037917
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_002_S_1280_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090408154752772_S63384_I141149.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_002_S_1280_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090408154752772_S63384_I141149.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_002_S_1280_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090408154752772_S63384_I141149.anat/T1_biascorr_iso_,ADNI,0.9738745404720891,0.9490794048908396,8.774964387392123
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_002_S_1280_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100416103415276_S80218_I171124.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_002_S_1280_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100416103415276_S80218_I171124.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_002_S_1280_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20100416103415276_S80218_I171124.anat/T1_biascorr_iso_,ADNI,0.9545953894480269,0.9131348568895262,14.730919862656235
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_020_S_1288_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070718140740691_S26890_I60664.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_020_S_1288_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070718140740691_S26890_I60664.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_020_S_1288_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070718140740691_S26890_I60664.anat/T1_biascorr_iso_,ADNI,0.9167299446639597,0.8462616871464999,26.019223662515376
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_020_S_1288_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071027171423507_S41459_I78860.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_020_S_1288_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071027171423507_S41459_I78860.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_020_S_1288_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20071027171423507_S41459_I78860.anat/T1_biascorr_iso_,ADNI,0.9639518343745135,0.9304121819399712,17.0
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_020_S_1288_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080313100041472_S46664_I97027.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_020_S_1288_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080313100041472_S46664_I97027.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_020_S_1288_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080313100041472_S46664_I97027.anat/T1_biascorr_iso_,ADNI,0.9263632116092859,0.8628273747938742,24.351591323771842
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_020_S_1288_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090512104249257_S65063_I143597.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_020_S_1288_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090512104249257_S65063_I143597.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_020_S_1288_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090512104249257_S65063_I143597.anat/T1_biascorr_iso_,ADNI,0.978808450629658,0.958496426290624,8.54400374531753
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_020_S_1288_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20101102164927382_S81078_I201546.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_020_S_1288_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20101102164927382_S81078_I201546.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_020_S_1288_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20101102164927382_S81078_I201546.anat/T1_biascorr_iso_,ADNI,0.9171764768878596,0.847023044209277,26.77685567799177
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_131_S_1301_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070801190324220_S26899_I63793.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_131_S_1301_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070801190324220_S26899_I63793.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_131_S_1301_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20070801190324220_S26899_I63793.anat/T1_biascorr_iso_,ADNI,0.9809385467483029,0.9625901790498025,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_131_S_1301_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080225194835961_S40835_I92735.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_131_S_1301_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080225194835961_S40835_I92735.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_131_S_1301_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080225194835961_S40835_I92735.anat/T1_biascorr_iso_,ADNI,0.9816448309639093,0.963951341154453,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_131_S_1301_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080415154122368_S47966_I102827.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_131_S_1301_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080415154122368_S47966_I102827.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_131_S_1301_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20080415154122368_S47966_I102827.anat/T1_biascorr_iso_,ADNI,0.9822906978517084,0.9651977197989468,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_131_S_1301_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090423133655238_S64051_I142459.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_131_S_1301_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090423133655238_S64051_I142459.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_131_S_1301_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20090423133655238_S64051_I142459.anat/T1_biascorr_iso_,ADNI,0.9819672900932411,0.964573417472194,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_131_S_1301_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20101111162351655_S80537_I204870.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_131_S_1301_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20101111162351655_S80537_I204870.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_131_S_1301_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20101111162351655_S80537_I204870.anat/T1_biascorr_iso_,ADNI,0.9823838114242004,0.9653775386563882,5.830951894845301
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_133_S_0493_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081007153158335_S50777_I119509.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_133_S_0493_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081007153158335_S50777_I119509.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_133_S_0493_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081007153158335_S50777_I119509.anat/T1_biascorr_iso_,ADNI,0.9772683010164859,0.9555470921530896,5.744562646538029
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_133_S_0488_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081007152344058_S51011_I119501.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_133_S_0488_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081007152344058_S51011_I119501.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_133_S_0488_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081007152344058_S51011_I119501.anat/T1_biascorr_iso_,ADNI,0.9775777895262818,0.9561390387571309,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_133_S_0433_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081007151656370_S49945_I119485.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_133_S_0433_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081007151656370_S49945_I119485.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_133_S_0433_MR_MPR__GradWarp__B1_Correction__N3__Scaled_2_Br_20081007151656370_S49945_I119485.anat/T1_biascorr_iso_,ADNI,0.9803931270797511,0.9615403280597884,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_027_S_0120_MR_MT1__GradWarp__N3m_Br_20120420143749700_S144236_I299252.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_027_S_0120_MR_MT1__GradWarp__N3m_Br_20120420143749700_S144236_I299252.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_027_S_0120_MR_MT1__GradWarp__N3m_Br_20120420143749700_S144236_I299252.anat/T1_biascorr_iso_,ADNI,0.980610551562432,0.9619587028936067,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_073_S_0089_MR_MT1__GradWarp__N3m_Br_20110309153025654_S94168_I223347.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_073_S_0089_MR_MT1__GradWarp__N3m_Br_20110309153025654_S94168_I223347.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_073_S_0089_MR_MT1__GradWarp__N3m_Br_20110309153025654_S94168_I223347.anat/T1_biascorr_iso_,ADNI,0.9764813112301212,0.9540434600209502,11.40175425099138
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_002_S_1280_MR_MT1__N3m_Br_20110511154145833_S108098_I234658.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_002_S_1280_MR_MT1__N3m_Br_20110511154145833_S108098_I234658.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_002_S_1280_MR_MT1__N3m_Br_20110511154145833_S108098_I234658.anat/T1_biascorr_iso_,ADNI,0.9468265610210423,0.8990224458556251,23.173260452512935
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_094_S_4503_MR_MT1__GradWarp__N3m_Br_20140516142613199_S218000_I424958.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_094_S_4503_MR_MT1__GradWarp__N3m_Br_20140516142613199_S218000_I424958.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_094_S_4503_MR_MT1__GradWarp__N3m_Br_20140516142613199_S218000_I424958.anat/T1_biascorr_iso_,ADNI,0.9324050128135207,0.8733696055193779,24.228082879171435
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_094_S_4503_MR_MT1__GradWarp__N3m_Br_20130509172057783_S183447_I371821.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_094_S_4503_MR_MT1__GradWarp__N3m_Br_20130509172057783_S183447_I371821.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_094_S_4503_MR_MT1__GradWarp__N3m_Br_20130509172057783_S183447_I371821.anat/T1_biascorr_iso_,ADNI,0.9796017934118054,0.9600191249720086,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_094_S_4503_MR_MT1__GradWarp__N3m_Br_20130503102612068_S169562_I370013.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_094_S_4503_MR_MT1__GradWarp__N3m_Br_20130503102612068_S169562_I370013.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_094_S_4503_MR_MT1__GradWarp__N3m_Br_20130503102612068_S169562_I370013.anat/T1_biascorr_iso_,ADNI,0.9809109407948469,0.9625370147334487,4.898979485566356
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_094_S_4503_MR_MT1__GradWarp__N3m_Br_20120308101703824_S141553_I288885.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_094_S_4503_MR_MT1__GradWarp__N3m_Br_20120308101703824_S141553_I288885.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_094_S_4503_MR_MT1__GradWarp__N3m_Br_20120308101703824_S141553_I288885.anat/T1_biascorr_iso_,ADNI,0.9810233990166629,0.9627536079532656,5.656854249492381
/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_035_S_0156_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20101108145044378_S80595_I203393.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/ADNI/ADNI_035_S_0156_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20101108145044378_S80595_I203393.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/ADNI/ADNI_035_S_0156_MR_MPR__GradWarp__B1_Correction__N3__Scaled_Br_20101108145044378_S80595_I203393.anat/T1_biascorr_iso_,ADNI,0.9814902236740356,0.963653218150278,3.3166247903554
