full,mask_full_path,patient,db,dice,jaccard,hausdorff
/data-10tb/shared/skull/axial-2d//test/IXI/IXI241-Guys-0833-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI241-Guys-0833-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI241-Guys-0833-T1.anat/T1_biascorr_iso_,IXI,0.9826000748946865,0.9657953088535711,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI242-HH-1722-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI242-HH-1722-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI242-HH-1722-T1.anat/T1_biascorr_iso_,IXI,0.9816475674145297,0.963956618557142,15.033296378372908
/data-10tb/shared/skull/axial-2d//test/IXI/IXI244-Guys-0841-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI244-Guys-0841-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI244-Guys-0841-T1.anat/T1_biascorr_iso_,IXI,0.9819278473041277,0.9644973047381428,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI246-Guys-0840-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI246-Guys-0840-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI246-Guys-0840-T1.anat/T1_biascorr_iso_,IXI,0.9839302066116293,0.968368721335999,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI247-Guys-0838-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI247-Guys-0838-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI247-Guys-0838-T1.anat/T1_biascorr_iso_,IXI,0.9799705579354098,0.9607277177724406,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/IXI/IXI248-HH-1972-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI248-HH-1972-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI248-HH-1972-T1.anat/T1_biascorr_iso_,IXI,0.9830397473405883,0.9666452005079655,12.409673645990857
/data-10tb/shared/skull/axial-2d//test/IXI/IXI249-Guys-1072-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI249-Guys-1072-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI249-Guys-1072-T1.anat/T1_biascorr_iso_,IXI,0.9750533490822143,0.9513210743301668,8.602325267042627
/data-10tb/shared/skull/axial-2d//test/IXI/IXI250-Guys-0836-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI250-Guys-0836-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI250-Guys-0836-T1.anat/T1_biascorr_iso_,IXI,0.9747137685228263,0.9506747858288457,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI251-Guys-1055-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI251-Guys-1055-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI251-Guys-1055-T1.anat/T1_biascorr_iso_,IXI,0.9784618426907041,0.9578319083723181,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/IXI/IXI252-HH-1693-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI252-HH-1693-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI252-HH-1693-T1.anat/T1_biascorr_iso_,IXI,0.9779631184822176,0.9568765434666968,7.0710678118654755
/data-10tb/shared/skull/axial-2d//test/IXI/IXI253-HH-1694-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI253-HH-1694-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI253-HH-1694-T1.anat/T1_biascorr_iso_,IXI,0.9846722165322969,0.9698072214367004,4.47213595499958
/data-10tb/shared/skull/axial-2d//test/IXI/IXI254-HH-1705-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI254-HH-1705-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI254-HH-1705-T1.anat/T1_biascorr_iso_,IXI,0.9832472975767885,0.9670466527735111,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI255-HH-1882-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI255-HH-1882-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI255-HH-1882-T1.anat/T1_biascorr_iso_,IXI,0.9793598153615184,0.9595544346594729,8.94427190999916
/data-10tb/shared/skull/axial-2d//test/IXI/IXI256-HH-1723-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI256-HH-1723-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI256-HH-1723-T1.anat/T1_biascorr_iso_,IXI,0.9798308572691321,0.9604592182098793,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/IXI/IXI257-HH-1724-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI257-HH-1724-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI257-HH-1724-T1.anat/T1_biascorr_iso_,IXI,0.9670947408985382,0.936286007237321,6.164414002968976
/data-10tb/shared/skull/axial-2d//test/IXI/IXI258-HH-1769-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI258-HH-1769-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI258-HH-1769-T1.anat/T1_biascorr_iso_,IXI,0.9828029242870241,0.9661873276603314,4.242640687119285
/data-10tb/shared/skull/axial-2d//test/IXI/IXI259-HH-1804-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI259-HH-1804-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI259-HH-1804-T1.anat/T1_biascorr_iso_,IXI,0.9815950523778443,0.9638553452334871,5.830951894845301
/data-10tb/shared/skull/axial-2d//test/IXI/IXI260-HH-1805-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI260-HH-1805-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI260-HH-1805-T1.anat/T1_biascorr_iso_,IXI,0.980182942487648,0.9611360540277845,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI261-HH-1704-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI261-HH-1704-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI261-HH-1704-T1.anat/T1_biascorr_iso_,IXI,0.9741576875884218,0.9496173786186937,49.39635614091387
/data-10tb/shared/skull/axial-2d//test/IXI/IXI262-HH-1861-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI262-HH-1861-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI262-HH-1861-T1.anat/T1_biascorr_iso_,IXI,0.9811531149694833,0.9630034987446575,9.055385138137417
/data-10tb/shared/skull/axial-2d//test/IXI/IXI263-HH-1684-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI263-HH-1684-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI263-HH-1684-T1.anat/T1_biascorr_iso_,IXI,0.9754108909563772,0.9520020097293931,11.74734012447073
/data-10tb/shared/skull/axial-2d//test/IXI/IXI264-Guys-0854-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI264-Guys-0854-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI264-Guys-0854-T1.anat/T1_biascorr_iso_,IXI,0.9839155478142357,0.9683403241705668,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/IXI/IXI265-Guys-0845-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI265-Guys-0845-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI265-Guys-0845-T1.anat/T1_biascorr_iso_,IXI,0.9837294486256016,0.9679798822225161,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/IXI/IXI266-Guys-0853-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI266-Guys-0853-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI266-Guys-0853-T1.anat/T1_biascorr_iso_,IXI,0.9813067589149433,0.9632995678558826,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/IXI/IXI267-HH-1772-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI267-HH-1772-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI267-HH-1772-T1.anat/T1_biascorr_iso_,IXI,0.9808638640157838,0.9624463596009464,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI268-Guys-0858-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI268-Guys-0858-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI268-Guys-0858-T1.anat/T1_biascorr_iso_,IXI,0.9824334994608638,0.9654735085523571,3.7416573867739413
/data-10tb/shared/skull/axial-2d//test/IXI/IXI269-Guys-0839-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI269-Guys-0839-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI269-Guys-0839-T1.anat/T1_biascorr_iso_,IXI,0.9841845888854334,0.9688616436775384,4.358898943540674
/data-10tb/shared/skull/axial-2d//test/IXI/IXI270-Guys-0847-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI270-Guys-0847-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI270-Guys-0847-T1.anat/T1_biascorr_iso_,IXI,0.980115158710979,0.9610057126373428,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/IXI/IXI274-HH-2294-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI274-HH-2294-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI274-HH-2294-T1.anat/T1_biascorr_iso_,IXI,0.9753058156942717,0.9518018454989873,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI275-HH-1803-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI275-HH-1803-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI275-HH-1803-T1.anat/T1_biascorr_iso_,IXI,0.983007501019357,0.9665828430442209,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI276-HH-1840-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI276-HH-1840-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI276-HH-1840-T1.anat/T1_biascorr_iso_,IXI,0.980272388998021,0.9613080771979986,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI277-HH-1770-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI277-HH-1770-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI277-HH-1770-T1.anat/T1_biascorr_iso_,IXI,0.9790729721934388,0.9590038715077953,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI278-HH-1771-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI278-HH-1771-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI278-HH-1771-T1.anat/T1_biascorr_iso_,IXI,0.9797923118280832,0.9603851482277567,5.830951894845301
/data-10tb/shared/skull/axial-2d//test/IXI/IXI279-Guys-1044-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI279-Guys-1044-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI279-Guys-1044-T1.anat/T1_biascorr_iso_,IXI,0.9807308568848,0.962190274776086,4.69041575982343
/data-10tb/shared/skull/axial-2d//test/IXI/IXI280-HH-1860-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI280-HH-1860-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI280-HH-1860-T1.anat/T1_biascorr_iso_,IXI,0.9814000676361176,0.9634794156706508,3.1622776601683795
/data-10tb/shared/skull/axial-2d//test/IXI/IXI282-HH-2025-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI282-HH-2025-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI282-HH-2025-T1.anat/T1_biascorr_iso_,IXI,0.9768698607622729,0.9547855383187911,6.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI284-HH-2354-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI284-HH-2354-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI284-HH-2354-T1.anat/T1_biascorr_iso_,IXI,0.9817182664604553,0.9640929755736707,4.47213595499958
/data-10tb/shared/skull/axial-2d//test/IXI/IXI285-Guys-0857-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI285-Guys-0857-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI285-Guys-0857-T1.anat/T1_biascorr_iso_,IXI,0.9830584562073388,0.966681381253286,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/IXI/IXI286-Guys-0859-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI286-Guys-0859-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI286-Guys-0859-T1.anat/T1_biascorr_iso_,IXI,0.9705423271964169,0.9427705022133464,22.135943621178654
/data-10tb/shared/skull/axial-2d//test/IXI/IXI287-Guys-0863-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI287-Guys-0863-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI287-Guys-0863-T1.anat/T1_biascorr_iso_,IXI,0.9811335442901112,0.9629657928099249,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/IXI/IXI288-Guys-0879-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI288-Guys-0879-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI288-Guys-0879-T1.anat/T1_biascorr_iso_,IXI,0.9795799625068481,0.9599771922485618,3.3166247903554
/data-10tb/shared/skull/axial-2d//test/IXI/IXI289-Guys-0864-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI289-Guys-0864-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI289-Guys-0864-T1.anat/T1_biascorr_iso_,IXI,0.9797417584719139,0.9602880119885246,5.477225575051661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI290-IOP-0874-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI290-IOP-0874-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI290-IOP-0874-T1.anat/T1_biascorr_iso_,IXI,0.978818893328225,0.9585164540679602,4.123105625617661
/data-10tb/shared/skull/axial-2d//test/IXI/IXI291-IOP-0882-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI291-IOP-0882-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI291-IOP-0882-T1.anat/T1_biascorr_iso_,IXI,0.9791548251407012,0.9591609474724277,4.58257569495584
/data-10tb/shared/skull/axial-2d//test/IXI/IXI292-IOP-0877-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI292-IOP-0877-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI292-IOP-0877-T1.anat/T1_biascorr_iso_,IXI,0.9748809862665456,0.950992980528238,9.219544457292887
/data-10tb/shared/skull/axial-2d//test/IXI/IXI293-IOP-0876-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI293-IOP-0876-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI293-IOP-0876-T1.anat/T1_biascorr_iso_,IXI,0.9699023373787539,0.9415634774965748,9.273618495495704
/data-10tb/shared/skull/axial-2d//test/IXI/IXI294-IOP-0868-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI294-IOP-0868-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI294-IOP-0868-T1.anat/T1_biascorr_iso_,IXI,0.9782853506057765,0.957493710387537,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/IXI/IXI295-HH-1814-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI295-HH-1814-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI295-HH-1814-T1.anat/T1_biascorr_iso_,IXI,0.9823680682389027,0.965347133456035,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI296-HH-1970-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI296-HH-1970-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI296-HH-1970-T1.anat/T1_biascorr_iso_,IXI,0.9819333069629737,0.9645078398879133,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/IXI/IXI297-Guys-0886-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI297-Guys-0886-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI297-Guys-0886-T1.anat/T1_biascorr_iso_,IXI,0.980001059390615,0.9607863502339778,5.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI298-Guys-0861-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI298-Guys-0861-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI298-Guys-0861-T1.anat/T1_biascorr_iso_,IXI,0.9826277692476421,0.9658488206631883,3.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI299-Guys-0893-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI299-Guys-0893-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI299-Guys-0893-T1.anat/T1_biascorr_iso_,IXI,0.9817777801777672,0.9642077741626692,2.8284271247461903
/data-10tb/shared/skull/axial-2d//test/IXI/IXI300-Guys-0880-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI300-Guys-0880-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI300-Guys-0880-T1.anat/T1_biascorr_iso_,IXI,0.9801756233675195,0.9611219792608965,4.358898943540674
/data-10tb/shared/skull/axial-2d//test/IXI/IXI302-HH-1883-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI302-HH-1883-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI302-HH-1883-T1.anat/T1_biascorr_iso_,IXI,0.9773979935762719,0.9557951064407305,11.045361017187261
/data-10tb/shared/skull/axial-2d//test/IXI/IXI303-IOP-0968-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI303-IOP-0968-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI303-IOP-0968-T1.anat/T1_biascorr_iso_,IXI,0.9757006761334569,0.9525542518668906,5.656854249492381
/data-10tb/shared/skull/axial-2d//test/IXI/IXI304-Guys-0862-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI304-Guys-0862-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI304-Guys-0862-T1.anat/T1_biascorr_iso_,IXI,0.9823866105387651,0.9653829447535864,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI305-IOP-0871-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI305-IOP-0871-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI305-IOP-0871-T1.anat/T1_biascorr_iso_,IXI,0.9725335686818383,0.94653561326977,9.695359714832659
/data-10tb/shared/skull/axial-2d//test/IXI/IXI306-IOP-0867-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI306-IOP-0867-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI306-IOP-0867-T1.anat/T1_biascorr_iso_,IXI,0.9783166194855515,0.957553619980526,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/IXI/IXI307-IOP-0872-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI307-IOP-0872-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI307-IOP-0872-T1.anat/T1_biascorr_iso_,IXI,0.9780097897353172,0.9569659081979118,5.0990195135927845
/data-10tb/shared/skull/axial-2d//test/IXI/IXI308-Guys-0884-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI308-Guys-0884-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI308-Guys-0884-T1.anat/T1_biascorr_iso_,IXI,0.9820349555976078,0.9647040053071001,9.486832980505138
/data-10tb/shared/skull/axial-2d//test/IXI/IXI309-IOP-0897-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI309-IOP-0897-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI309-IOP-0897-T1.anat/T1_biascorr_iso_,IXI,0.9622547053910538,0.9272551852462607,8.306623862918075
/data-10tb/shared/skull/axial-2d//test/IXI/IXI310-IOP-0890-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI310-IOP-0890-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI310-IOP-0890-T1.anat/T1_biascorr_iso_,IXI,0.9721854877047409,0.9458763970297612,7.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI311-Guys-0885-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI311-Guys-0885-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI311-Guys-0885-T1.anat/T1_biascorr_iso_,IXI,0.9813825371571405,0.963445624050269,3.605551275463989
/data-10tb/shared/skull/axial-2d//test/IXI/IXI312-Guys-0887-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI312-Guys-0887-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI312-Guys-0887-T1.anat/T1_biascorr_iso_,IXI,0.9794502648206653,0.9597281063901827,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI313-HH-2241-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI313-HH-2241-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI313-HH-2241-T1.anat/T1_biascorr_iso_,IXI,0.9825106826822785,0.9656226025766514,4.0
/data-10tb/shared/skull/axial-2d//test/IXI/IXI314-IOP-0889-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI314-IOP-0889-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI314-IOP-0889-T1.anat/T1_biascorr_iso_,IXI,0.9789166798123382,0.9587040160762064,6.928203230275509
/data-10tb/shared/skull/axial-2d//test/IXI/IXI315-IOP-0888-T1.anat/T1_biascorr_iso_000.png,/data-10tb/shared/skull/axial-2d/test/IXI/IXI315-IOP-0888-T1.anat/T1_biascorr_brain_mask_iso_nn_000.png,/data-10tb/shared/skull/axial-2d//test/IXI/IXI315-IOP-0888-T1.anat/T1_biascorr_iso_,IXI,0.9794629691136806,0.959752502330105,3.3166247903554
